ontology ID	label	editor preferred term	has curation status	alternative term	definition	definition source	example of usage	term editor	editor note	curator note	ontology term requester	term tracker item	logical type	type	parent class
OBI:0002282	pN2 (lung)				A pathologic lymph node stage for lung according to AJCC 7th edition indicating metastasis in ipsilateral mediastinal and/or subcarinal lymph node(s).	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for lung according to AJCC 7th edition	
OBI:0002283	pN3 (lung)				A pathologic lymph node stage for lung according to AJCC 7th edition indicating metastasis in contralateral mediastinal, contralateral hilar, ipsilateral or contralateral scalene, or supraclavicular lymph node(s).	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for lung according to AJCC 7th edition	
OBI:0002284	pathologic lymph node stage for kidney according to AJCC 7th edition			pN: Pathologic spread kidney lymph nodes (AJCC 7th Edition)	A categorical value specification that is a pathologic finding about one or more characteristics of renal cancer following the rules of the TNM AJCC v7 classification system as they pertain to staging of regional lymph nodes.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002285	pN0 (kidney)				A pathologic lymph node stage for kidney according to AJCC 7th edition indicating that there is no regional lymph node metastasis.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for kidney according to AJCC 7th edition	
OBI:0002286	pN1 (kidney)				A pathologic lymph node stage for kidney according to AJCC 7th edition indicating that there is regional lymph node metastasis.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for kidney according to AJCC 7th edition	
OBI:0002287	pathologic lymph node stage for ovary according to AJCC 7th edition			pN: Pathologic spread ovarian lymph nodes (AJCC 7th Edition)	A categorical value specification that is a pathologic finding about one or more characteristics of ovarian cancer following the rules of the TNM AJCC v7 classification system as they pertain to staging of regional lymph nodes.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002288	pN0 (ovary)				A pathologic lymph node stage for ovary according to AJCC 7th edition indicating that there is no regional lymph node metastasis.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for ovary according to AJCC 7th edition	
OBI:0002289	pN1 (ovary)				A pathologic lymph node stage for ovary according to AJCC 7th edition indicating that there is regional lymph node metastasis.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for ovary according to AJCC 7th edition	
OBI:0002290	pathologic distant metastases stage for colon according to AJCC 7th edition			M: colon distant metastases (AJCC 7th Edition)	A categorical value specification that is a pathologic finding about one or more characteristics of colon cancer following the rules of the TNM AJCC v7 classification system as they pertain to distant metastases. TNM pathologic distant metastasis findings are based on clinical findings supplemented by histopathologic examination of one or more tissue specimens acquired during surgery.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002291	cM0 (colon)				A pathologic distant metastases stage for colon according to AJCC 7th edition indicating that there are no symptoms or signs of distant metastasis.	https://en.wikipedia.org/wiki/Cancer_staging#Pathological_M_Categorization_.28cM_and_pM.29		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for colon according to AJCC 7th edition	
OBI:0002292	cM1 (colon)				A pathologic distant metastases stage for colon according to AJCC 7th edition indicating that there is clinical evidence of distant metastases by history, physical examination, imaging studies, or invasive procedures, but without microscopic evidence of the presumed distant metastases.	https://en.wikipedia.org/wiki/Cancer_staging#Pathological_M_Categorization_.28cM_and_pM.29		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for colon according to AJCC 7th edition	
OBI:0002293	cM1a (colon)				A pathologic distant metastases stage for colon according to AJCC 7th edition indicating that metastasis is confined to one organ based on clinical assessment.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for colon according to AJCC 7th edition	
OBI:0002294	cM1b (colon)				A pathologic distant metastases stage for colon according to AJCC 7th edition indicating that metastasis is in more than one organ or the peritoneum based on clinical assessment.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for colon according to AJCC 7th edition	
OBI:0002295	pM1 (colon)				A pathologic distant metastases stage for colon according to AJCC 7th edition indicating that there is microscopic evidence confirming distant metastatic disease.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for colon according to AJCC 7th edition	
OBI:0002296	pM1a (colon)				A pathologic distant metastases stage for colon according to AJCC 7th edition indicating that metastasis is confined to one organ and histologically confirmed.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for colon according to AJCC 7th edition	
OBI:0002297	pM1b (colon)				A pathologic distant metastases stage for colon according to AJCC 7th edition indicating that metastasis is in more than one organ or the peritoneum and histologically confirmed.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for colon according to AJCC 7th edition	
OBI:0002298	pathologic distant metastases stage for lung according to AJCC 7th edition			M: lung distant metastases (AJCC 7th Edition)	A categorical value specification that is a pathologic finding about one or more characteristics of lung cancer following the rules of the TNM AJCC v7 classification system as they pertain to distant metastases. TNM pathologic distant metastasis findings are based on clinical findings supplemented by histopathologic examination of one or more tissue specimens acquired during surgery.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002299	cM0 (lung)				A pathologic distant metastases stage for lung according to AJCC 7th edition indicating that there is no distant metastasis.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for lung according to AJCC 7th edition	
OBI:0002300	cM1 (lung)				A pathologic distant metastases stage for lung according to AJCC 7th edition indicating that there are distant metastases based on clinical assessment.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for lung according to AJCC 7th edition	
OBI:0002301	cM1a (lung)				A pathologic distant metastases stage for lung according to AJCC 7th edition indicating that metastasis is based on clinical assessment and a separate tumor nodule(s) in a contralateral lobe; tumor with pleural nodules OR malignant pleural or pericardial effusion.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for lung according to AJCC 7th edition	
OBI:0002302	cM1b (lung)				A pathologic distant metastases stage for lung according to AJCC 7th edition indicating that there is a distant metastases based on clinical assessment.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for lung according to AJCC 7th edition	
OBI:0002303	pM1 (lung)				A pathologic distant metastases stage for lung according to AJCC 7th edition indicating that there is a distant metastases that is histologically confirmed.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for lung according to AJCC 7th edition	
OBI:0002304	pM1a (lung)				A pathologic distant metastases stage for lung according to AJCC 7th edition indicating that metastasis is histologically confirmed and a separate tumor nodule(s) in a contralateral lobe; tumor with pleural nodules OR malignant pleural or pericardial effusion.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for lung according to AJCC 7th edition	
OBI:0002305	pM1b (lung)				A pathologic distant metastases stage for lung according to AJCC 7th edition indicating that there is a distant metastases that is histologically confirmed and associated with distant lymph nodes or carcinomatosis.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for lung according to AJCC 7th edition	
OBI:0002306	pathologic distant metastases stage for kidney according to AJCC 7th edition			M: kidney distant Metastases (AJCC 7th Edition)	A categorical value specification that is a pathologic finding about one or more characteristics of renal cancer following the rules of the TNM AJCC v7 classification system as they pertain to distant metastases. TNM pathologic distant metastasis findings are based on clinical findings supplemented by histopathologic examination of one or more tissue specimens acquired during surgery.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002307	cM0 (kidney)				A pathologic distant metastases stage for kidney according to AJCC 7th edition indicating that there is no distant metastasis.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for kidney according to AJCC 7th edition	
OBI:0002308	cM1 (kidney)				A pathologic distant metastases stage for kidney according to AJCC 7th edition indicating that there are distant metastases based on clinical assessment.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for kidney according to AJCC 7th edition	
OBI:0002309	pM1 (kidney)				A pathologic distant metastases stage for kidney according to AJCC 7th edition indicating that there is a distant metastases that is histologically confirmed.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for kidney according to AJCC 7th edition	
OBI:0002310	pathologic distant metastases stage for ovary according to AJCC 7th edition			M: ovarian distant metastases (AJCC 7th Edition)	A categorical value specification that is a  pathologic finding about one or more characteristics of ovarian cancer following the rules of the TNM AJCC v7 classification system as they pertain to distant metastases. TNM pathologic distant metastasis findings are based on clinical findings supplemented by histopathologic examination of one or more tissue specimens acquired during surgery.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002311	cM0 (ovary)				A pathologic distant metastases stage for ovary according to AJCC 7th edition indicating that there is no distant metastasis.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for ovary according to AJCC 7th edition	
OBI:0002312	cM1 (ovary)				A pathologic distant metastases stage for ovary according to AJCC 7th edition indicating that there is distant metastasis except peritoneal metastasis based on clinical assessment.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for ovary according to AJCC 7th edition	
OBI:0002313	pM1 (ovary)				A pathologic distant metastases stage for ovary according to AJCC 7th edition indicating that there is distant metastasis except peritoneal metastasis that is histologically confirmed.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_m/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic distant metastases stage for ovary according to AJCC 7th edition	
OBI:0002314	clinical tumor stage group according to AJCC 7th edition			Clinical tumor stage group (AJCC 7th Edition)	A categorical value specification that is an assessment of the stage of a cancer according to the American Joint Committee on Cancer (AJCC) v7 staging systems.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002315	Occult Carcinoma (AJCC 7th)			Occult Carcinoma	A clinical tumor stage group according to AJCC 7th edition indicating a small carcinoma, either asymptomatic or giving rise to metastases without symptoms due to the primary carcinoma.	http://www.medilexicon.com/dictionary/14371		Chris Stoeckert, Helena Ellis			NCI BBRB			clinical tumor stage group according to AJCC 7th edition	
OBI:0002316	Stage 0 (AJCC 7th)			Stage 0	A clinical tumor stage group according to AJCC 7th edition indicating a carcinoma in situ (or melanoma in situ for melanoma of the skin or germ cell neoplasia in situ for testicular germ cell tumors) and generally is considered to have no metastatic potential.	https://en.wikipedia.org/wiki/Cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			clinical tumor stage group according to AJCC 7th edition	
OBI:0002317	Stage I (AJCC 7th)			Stage I	A clinical tumor stage group according to AJCC 7th edition indicating cancers that are smaller or less deeply invasive without regional disease or nodes.	https://en.wikipedia.org/wiki/Cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			clinical tumor stage group according to AJCC 7th edition	
OBI:0002318	Stage IIA (AJCC 7th)			Stage IIA	A clinical tumor stage group according to AJCC 7th edition indicating cancers with increasing tumor or nodal extent but less than in Stage III and with differing characteristics from IIB and IIC.	https://en.wikipedia.org/wiki/Cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			clinical tumor stage group according to AJCC 7th edition	
OBI:0002319	Stage IIB (AJCC 7th)			Stage IIB	A clinical tumor stage group according to AJCC 7th edition indicating cancers with increasing tumor or nodal extent but less than in Stage III and with differing characteristics from IIA and IIC.	https://en.wikipedia.org/wiki/Cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			clinical tumor stage group according to AJCC 7th edition	
OBI:0002320	Stage IIC (AJCC 7th)			Stage IIC	A clinical tumor stage group according to AJCC 7th edition indicating cancers with increasing tumor or nodal extent but less than in Stage III and with differing characteristics from IIA and IIB.	https://en.wikipedia.org/wiki/Cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			clinical tumor stage group according to AJCC 7th edition	
OBI:0002321	Stage IIIA (AJCC 7th)			Stage IIIA	A clinical tumor stage group according to AJCC 7th edition indicating cancers with increasing tumor or nodal extent greater than in Stage II and with differing characteristics from IIIB and IIIC.	https://en.wikipedia.org/wiki/Cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			clinical tumor stage group according to AJCC 7th edition	
OBI:0002322	Stage IIIB (AJCC 7th)			Stage IIIB	A clinical tumor stage group according to AJCC 7th edition indicating cancers with increasing tumor or nodal extent greater than in Stage II and with differing characteristics from IIIA and IIIC.	https://en.wikipedia.org/wiki/Cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			clinical tumor stage group according to AJCC 7th edition	
OBI:0002323	Stage IIIC (AJCC 7th)			Stage IIIC	A clinical tumor stage group according to AJCC 7th edition indicating cancers with increasing tumor or nodal extent greater than in Stage II and with differing characteristics from IIIA and IIIB.	https://en.wikipedia.org/wiki/Cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			clinical tumor stage group according to AJCC 7th edition	
OBI:0002324	Stage IVA (AJCC 7th)			Stage IVA	A clinical tumor stage group according to AJCC 7th edition indicating cancers in patients who present with distant metastases at diagnosis and with differing characteristics from IVB.	https://en.wikipedia.org/wiki/Cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			clinical tumor stage group according to AJCC 7th edition	
OBI:0002325	Stage IVB (AJCC 7th)			Stage IVB	A clinical tumor stage group according to AJCC 7th edition indicating cancers in patients who present with distant metastases at diagnosis and with differing characteristics from IVA.	https://en.wikipedia.org/wiki/Cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			clinical tumor stage group according to AJCC 7th edition	
OBI:0002326	International Federation of Gynecology and Obstetrics cervical cancer stage value specification			Clinical FIGO stage	A categorical value specification that is an assessment of the stage of a gynecologic cancer according to the International Federation of Gynecology and Obstetrics (FIGO) staging systems.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002327	Stage IA (FIGO)			Stage IA	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating invasive carcinoma which can be diagnosed only by microscopy, with deepest invasion <5 mm and the largest extension <7 mm.	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002328	Stage IA1 (FIGO)			Stage IA1	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating measured stromal invasion of <3.0 mm in depth and extension of <7.0 mm.	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002329	Stage IA2 (FIGO)			Stage IA2	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating measured stromal invasion of >3.0 mm and not >5.0 mm with an extension of not >7.0 mm.	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002330	Stage IB (FIGO)			Stage IB	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating clinically visible lesions limited to the cervix uteri or pre-clinical cancers greater than stage IA	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002331	Stage IB1 (FIGO)			Stage IB1	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating clinically visible lesion limited to the cervix uteri or pre-clinical cancers greater than stage IA <4.0 cm in greatest dimension.	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002332	Stage IB2 (FIGO)			Stage IB2	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating clinically visible lesion limited to the cervix uteri or pre-clinical cancers greater than stage IA >4.0 cm in greatest dimension.	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002333	Stage IIA (FIGO)			Stage IIA	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating cervical carcinoma invades beyond the uterus, but not to the pelvic wall or to the lower third of the vagina without parametrial invasion.	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002334	Stage IIA1 (FIGO)			Stage IIA1	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating cervical carcinoma invades beyond the uterus, but not to the pelvic wall or to the lower third of the vagina without parametrial invasion and clinically visible lesion <4.0 cm in greatest dimension.	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002335	Stage IIA2 (FIGO)			Stage IIA2	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating cervical carcinoma invades beyond the uterus, but not to the pelvic wall or to the lower third of the vagina without parametrial invasion and clinically visible lesion >4.0 cm in greatest dimension.	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002336	Stage IIB (FIGO)			Stage IIB	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating cervical carcinoma invades beyond the uterus, but not to the pelvic wall or to the lower third of the vagina with obvious parametrial invasion.	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002337	Stage IIIA (FIGO)			Stage IIIA	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating tumour involves lower third of the vagina, with no extension to the pelvic wall.	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002338	Stage IIIB (FIGO)			Stage IIIB	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating extension to the pelvic wall and/or hydronephrosis or non-functioning kidney.	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002339	Stage IVA (FIGO)			Stage IVA	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating spread of the growth to adjacent organs.	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002340	Stage IVB (FIGO)			Stage IVB	An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating spread to distant organs.	https://en.wikipedia.org/wiki/Cervical_cancer_staging		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics cervical cancer stage value specification	
OBI:0002341	International Federation of Gynecology and Obstetrics ovarian cancer stage value specification			Pathologic Tumor Stage Grouping for ovarian cancer (FIGO)	A categorical value specification that is a pathologic finding about one or more characteristics of ovarian cancer following the rules of the FIGO classification system.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002342	Stage 1 (FIGO)			Stage 1	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of T1, N0, and M0.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002343	Stage 1A (FIGO)			Stage 1A	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of T1a, N0, and M0.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002344	Stage 1B (FIGO)			Stage 1B	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of T1b, N0, and M0.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002345	Stage 1C (FIGO)			Stage 1C	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of T1c, N0, and M0.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002346	Stage 2 (FIGO)			Stage 2	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of T2, N0, and M0.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002347	Stage 2A (FIGO)			Stage 2A	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of T2a, N0, and M0.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002348	Stage 2B (FIGO)			Stage 2B	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of T2b, N0, and M0.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002349	Stage 2C (FIGO)			Stage 2C	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of T2c, N0, and M0.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002350	Stage 3 (FIGO)			Stage 3	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of (T3, N0, and M0) or (T3,3a,3b, NX, and M0).	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002351	Stage 3A (FIGO)			Stage 3A	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of T3a, N0, and M0 .	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002352	Stage 3B (FIGO)			Stage 3B	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of T3b, N0, and M0 .	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002353	Stage 3C (FIGO)			Stage 3C	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of (T3c, N0,X and M0) or (any T, N1 and M0).	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002354	Stage 4 (FIGO)			Stage 4	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of any T, any N, and M1.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002355	Stage Unknown (FIGO)			Stage Unknown	A International Federation of Gynecology and Obstetrics ovarian cancer stage value specification associated with TNM stage values of (T0, N0, and M0) or (T1,1a-1c,2,2a-2c, NX, and M0) or (TX, N0,X, M0).	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_stage_group_direct/		Chris Stoeckert, Helena Ellis			NCI BBRB			International Federation of Gynecology and Obstetrics ovarian cancer stage value specification	
OBI:0002356	performance status value specification			Performance Status Scale	A categorical value specification that is an assessment of a participant's performance status (general well-being and activities of daily life).	https://en.wikipedia.org/wiki/Performance_status		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002357	Eastern Cooperative Oncology Group score value specification			ECOG score	A performance status value specification designed by the Eastern Cooperative Oncology Group to assess disease progression and its affect on the daily living abilities of the patient.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		performance status value specification
OBI:0002358	3: symptomatic in bed more than 50% of the day but not bed ridden				An Eastern Cooperative Oncology Group score value specification indicating a patient is symptomatic and in bed for more than 50% of the day but is not bed ridden.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			Eastern Cooperative Oncology Group score value specification	
OBI:0002359	2: symptomatic but in bed less than 50% of the day				An Eastern Cooperative Oncology Group score value specification indicating a patient is symptomatic but is in bed for less than 50% of the day.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			Eastern Cooperative Oncology Group score value specification	
OBI:0002360	4: bed ridden				An Eastern Cooperative Oncology Group score value specification indicating a patient is symptomatic and is bed ridden.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			Eastern Cooperative Oncology Group score value specification	
OBI:0002361	0: asymptomatic				An Eastern Cooperative Oncology Group score value specification indicating a patient is asymptomatic.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			Eastern Cooperative Oncology Group score value specification	
OBI:0002362	1: symptomatic but fully ambulatory				An Eastern Cooperative Oncology Group score value specification indicating a patient is symptomatic but is fully ambulatory.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			Eastern Cooperative Oncology Group score value specification	
